filename_audio,filename_video,scene_label,location_id
audio/metro_station-milan-1117-41473.wav,video/metro_station-milan-1117-41473.mp4,metro_station,1117
audio/metro_station-milan-1117-41828.wav,video/metro_station-milan-1117-41828.mp4,metro_station,1117
audio/metro_station-milan-1117-42259.wav,video/metro_station-milan-1117-42259.mp4,metro_station,1117
audio/metro_station-milan-1117-42387.wav,video/metro_station-milan-1117-42387.mp4,metro_station,1117
audio/metro_station-milan-1117-42552.wav,video/metro_station-milan-1117-42552.mp4,metro_station,1117
audio/metro_station-milan-1117-42678.wav,video/metro_station-milan-1117-42678.mp4,metro_station,1117
audio/metro_station-milan-1117-42681.wav,video/metro_station-milan-1117-42681.mp4,metro_station,1117
audio/metro_station-milan-1117-42729.wav,video/metro_station-milan-1117-42729.mp4,metro_station,1117
audio/metro_station-milan-1117-42816.wav,video/metro_station-milan-1117-42816.mp4,metro_station,1117
audio/metro_station-milan-1117-42894.wav,video/metro_station-milan-1117-42894.mp4,metro_station,1117
audio/metro_station-milan-1117-42905.wav,video/metro_station-milan-1117-42905.mp4,metro_station,1117
audio/metro_station-milan-1117-43104.wav,video/metro_station-milan-1117-43104.mp4,metro_station,1117
audio/metro_station-milan-1117-43162.wav,video/metro_station-milan-1117-43162.mp4,metro_station,1117
audio/metro_station-milan-1117-43218.wav,video/metro_station-milan-1117-43218.mp4,metro_station,1117
audio/metro_station-milan-1117-43219.wav,video/metro_station-milan-1117-43219.mp4,metro_station,1117
audio/metro_station-milan-1117-43284.wav,video/metro_station-milan-1117-43284.mp4,metro_station,1117
audio/metro_station-milan-1117-43367.wav,video/metro_station-milan-1117-43367.mp4,metro_station,1117
audio/metro_station-milan-1117-43442.wav,video/metro_station-milan-1117-43442.mp4,metro_station,1117
audio/metro_station-milan-1117-43548.wav,video/metro_station-milan-1117-43548.mp4,metro_station,1117
audio/metro_station-milan-1117-43590.wav,video/metro_station-milan-1117-43590.mp4,metro_station,1117
audio/metro_station-milan-1117-43730.wav,video/metro_station-milan-1117-43730.mp4,metro_station,1117
audio/metro_station-milan-1117-43845.wav,video/metro_station-milan-1117-43845.mp4,metro_station,1117
audio/metro_station-milan-1117-43848.wav,video/metro_station-milan-1117-43848.mp4,metro_station,1117
audio/metro_station-milan-1117-43870.wav,video/metro_station-milan-1117-43870.mp4,metro_station,1117
audio/metro_station-milan-1117-43944.wav,video/metro_station-milan-1117-43944.mp4,metro_station,1117
audio/metro_station-london-72-2050.wav,video/metro_station-london-72-2050.mp4,metro_station,72
audio/metro_station-london-72-2051.wav,video/metro_station-london-72-2051.mp4,metro_station,72
audio/metro_station-london-72-2052.wav,video/metro_station-london-72-2052.mp4,metro_station,72
audio/metro_station-london-72-2053.wav,video/metro_station-london-72-2053.mp4,metro_station,72
audio/metro_station-london-72-2054.wav,video/metro_station-london-72-2054.mp4,metro_station,72
audio/metro_station-london-72-2055.wav,video/metro_station-london-72-2055.mp4,metro_station,72
audio/metro_station-london-72-2056.wav,video/metro_station-london-72-2056.mp4,metro_station,72
audio/metro_station-london-72-2057.wav,video/metro_station-london-72-2057.mp4,metro_station,72
audio/metro_station-london-72-2058.wav,video/metro_station-london-72-2058.mp4,metro_station,72
audio/metro_station-london-72-2059.wav,video/metro_station-london-72-2059.mp4,metro_station,72
audio/metro_station-london-72-2060.wav,video/metro_station-london-72-2060.mp4,metro_station,72
audio/metro_station-london-72-2061.wav,video/metro_station-london-72-2061.mp4,metro_station,72
audio/metro_station-london-72-2062.wav,video/metro_station-london-72-2062.mp4,metro_station,72
audio/metro_station-london-72-2063.wav,video/metro_station-london-72-2063.mp4,metro_station,72
audio/metro_station-london-72-2064.wav,video/metro_station-london-72-2064.mp4,metro_station,72
audio/park-stockholm-102-2885.wav,video/park-stockholm-102-2885.mp4,park,102
audio/park-stockholm-102-2886.wav,video/park-stockholm-102-2886.mp4,park,102
audio/park-stockholm-102-2887.wav,video/park-stockholm-102-2887.mp4,park,102
audio/park-stockholm-102-2888.wav,video/park-stockholm-102-2888.mp4,park,102
audio/park-stockholm-102-2889.wav,video/park-stockholm-102-2889.mp4,park,102
audio/park-stockholm-102-2890.wav,video/park-stockholm-102-2890.mp4,park,102
audio/park-stockholm-102-2891.wav,video/park-stockholm-102-2891.mp4,park,102
audio/park-stockholm-102-2892.wav,video/park-stockholm-102-2892.mp4,park,102
audio/park-stockholm-102-2893.wav,video/park-stockholm-102-2893.mp4,park,102
audio/park-stockholm-102-2894.wav,video/park-stockholm-102-2894.mp4,park,102
audio/park-stockholm-102-2895.wav,video/park-stockholm-102-2895.mp4,park,102
audio/park-stockholm-102-2896.wav,video/park-stockholm-102-2896.mp4,park,102
audio/park-stockholm-102-2897.wav,video/park-stockholm-102-2897.mp4,park,102
audio/park-stockholm-102-2898.wav,video/park-stockholm-102-2898.mp4,park,102
audio/park-stockholm-102-2899.wav,video/park-stockholm-102-2899.mp4,park,102
audio/park-stockholm-102-2900.wav,video/park-stockholm-102-2900.mp4,park,102
audio/park-stockholm-102-2901.wav,video/park-stockholm-102-2901.mp4,park,102
audio/park-stockholm-102-2902.wav,video/park-stockholm-102-2902.mp4,park,102
audio/park-stockholm-102-2903.wav,video/park-stockholm-102-2903.mp4,park,102
audio/park-stockholm-102-2904.wav,video/park-stockholm-102-2904.mp4,park,102
audio/park-stockholm-102-2905.wav,video/park-stockholm-102-2905.mp4,park,102
audio/park-stockholm-102-2906.wav,video/park-stockholm-102-2906.mp4,park,102
audio/park-stockholm-102-2907.wav,video/park-stockholm-102-2907.mp4,park,102
audio/park-stockholm-102-2908.wav,video/park-stockholm-102-2908.mp4,park,102
audio/park-stockholm-102-2909.wav,video/park-stockholm-102-2909.mp4,park,102
audio/park-stockholm-102-2910.wav,video/park-stockholm-102-2910.mp4,park,102
audio/park-stockholm-102-2911.wav,video/park-stockholm-102-2911.mp4,park,102
audio/park-stockholm-102-2912.wav,video/park-stockholm-102-2912.mp4,park,102
audio/park-stockholm-102-2913.wav,video/park-stockholm-102-2913.mp4,park,102
audio/park-barcelona-89-2429.wav,video/park-barcelona-89-2429.mp4,park,89
audio/park-barcelona-89-2430.wav,video/park-barcelona-89-2430.mp4,park,89
audio/park-barcelona-89-2431.wav,video/park-barcelona-89-2431.mp4,park,89
audio/park-barcelona-89-2432.wav,video/park-barcelona-89-2432.mp4,park,89
audio/park-barcelona-89-2433.wav,video/park-barcelona-89-2433.mp4,park,89
audio/park-barcelona-89-2434.wav,video/park-barcelona-89-2434.mp4,park,89
audio/park-barcelona-89-2435.wav,video/park-barcelona-89-2435.mp4,park,89
audio/park-barcelona-89-2436.wav,video/park-barcelona-89-2436.mp4,park,89
audio/park-barcelona-89-2437.wav,video/park-barcelona-89-2437.mp4,park,89
audio/park-barcelona-89-2438.wav,video/park-barcelona-89-2438.mp4,park,89
audio/park-barcelona-89-2439.wav,video/park-barcelona-89-2439.mp4,park,89
audio/park-barcelona-89-2440.wav,video/park-barcelona-89-2440.mp4,park,89
audio/park-barcelona-89-2441.wav,video/park-barcelona-89-2441.mp4,park,89
audio/park-barcelona-89-2442.wav,video/park-barcelona-89-2442.mp4,park,89
audio/park-barcelona-89-2443.wav,video/park-barcelona-89-2443.mp4,park,89
audio/park-barcelona-89-2444.wav,video/park-barcelona-89-2444.mp4,park,89
audio/park-barcelona-89-2445.wav,video/park-barcelona-89-2445.mp4,park,89
audio/park-barcelona-89-2446.wav,video/park-barcelona-89-2446.mp4,park,89
audio/park-barcelona-89-2447.wav,video/park-barcelona-89-2447.mp4,park,89
audio/park-barcelona-89-2448.wav,video/park-barcelona-89-2448.mp4,park,89
audio/park-barcelona-89-2449.wav,video/park-barcelona-89-2449.mp4,park,89
audio/park-barcelona-89-2450.wav,video/park-barcelona-89-2450.mp4,park,89
audio/park-barcelona-89-2451.wav,video/park-barcelona-89-2451.mp4,park,89
audio/park-barcelona-89-2452.wav,video/park-barcelona-89-2452.mp4,park,89
audio/park-barcelona-89-2453.wav,video/park-barcelona-89-2453.mp4,park,89
audio/park-barcelona-89-2454.wav,video/park-barcelona-89-2454.mp4,park,89
audio/park-barcelona-89-2455.wav,video/park-barcelona-89-2455.mp4,park,89
audio/park-barcelona-89-2456.wav,video/park-barcelona-89-2456.mp4,park,89
audio/park-barcelona-89-2457.wav,video/park-barcelona-89-2457.mp4,park,89
audio/park-barcelona-89-2458.wav,video/park-barcelona-89-2458.mp4,park,89
audio/park-barcelona-89-2459.wav,video/park-barcelona-89-2459.mp4,park,89
audio/park-barcelona-89-2460.wav,video/park-barcelona-89-2460.mp4,park,89
audio/park-barcelona-89-2461.wav,video/park-barcelona-89-2461.mp4,park,89
audio/park-barcelona-89-2462.wav,video/park-barcelona-89-2462.mp4,park,89
audio/park-barcelona-89-2463.wav,video/park-barcelona-89-2463.mp4,park,89
audio/park-barcelona-89-2464.wav,video/park-barcelona-89-2464.mp4,park,89
audio/park-paris-99-2784.wav,video/park-paris-99-2784.mp4,park,99
